,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
6477,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2021,1500,Petrol + CNG,First,Hyderabad,200000
6478,Maruti Suzuki,Eeco,7 STR [2019],Manual,2019,21530,Petrol,First,Hyderabad,415000
6479,Maruti Suzuki,Omni,8 STR BS-III,Manual,2015,50000,Petrol,Second,Hyderabad,210000
6480,Maruti Suzuki,Versa,DX 5 STR BS-III,Manual,2009,41000,Petrol + LPG,First,Hyderabad,159000
6481,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2021,10000,Petrol,First,Hyderabad,250000
6482,Maruti Suzuki,Versa,DX 5 STR BS-III,Manual,1998,50000,Petrol,First,Hyderabad,500000
6483,-,-,-,-,-,-,-,-,-,-
6484,Mercedes-Benz,CLS,250 CDI,Automatic,2015,11000,Diesel,First,Hyderabad,4900000
6485,-,-,-,-,-,-,-,-,-,-
6486,Volvo,S60,Kinetic D3,Automatic,2012,85000,Diesel,First,Hyderabad,900000
6487,Volvo,S60,Kinetic D3,Automatic,2012,138000,Diesel,First,Hyderabad,1080000
6488,Ford,Mustang,GT Fastback 5.0L v8,Automatic,2017,10000,Petrol,First,Hyderabad,7500000
6489,Audi,TT,45 TFSI,Automatic,2019,4000,Petrol,First,Hyderabad,5700000
6490,BMW,M2,Competition,Automatic,2019,2905,Petrol,UnRegistered Car,Pune,7700000
6491,Volkswagen,1600,L Fastback,Manual,2005,62672,Petrol + Diesel,Second,Hyderabad,110000
6492,Audi,RS5,4.2 Coupe,Automatic,2013,18000,Petrol + Petrol,First,Hyderabad,6000000
6493,Volvo,S60,Kinetic D3,Automatic,2012,85000,Diesel + Diesel,First,Hyderabad,894000
6494,Volkswagen,1600,L Fastback,Manual,1998,50000,Petrol + CNG,First,Hyderabad,500000
6495,Ford,Capri,1.6 Petrol,Manual,2013,65000,Petrol,Second,Hyderabad,600000
6496,Ford,Capri,1.6 Petrol,Manual,2020,12340,Petrol + LPG,First,Hyderabad,500000
6497,-,-,-,-,-,-,-,-,-,-
6498,Ford,Capri,1.6 Petrol,Manual,2021,10000,Petrol + LPG,4 or More,Hyderabad,300000
6499,Honda,City,VX (O) MT,Manual,2015,45211,Petrol,First,Kolkata,624000
6500,Hyundai,Verna,EX 1.6 VTVT [2017-2018],Manual,2017,34946,Petrol,First,Kolkata,720000
6501,Volkswagen,Passat,Highline,Automatic,2018,20000,Diesel,First,Kolkata,2200000
6502,Audi,A4,2.0 TDI (177bhp) Premium Plus,Automatic,2014,27000,Diesel,First,Kolkata,1614999
6503,Volkswagen,Vento,Highline Diesel AT,Automatic,2015,42000,Diesel,First,Kolkata,545000
6504,Maruti Suzuki,Ciaz,Alpha Hybrid 1.5 AT [2018-2020],Automatic,2018,36932,Petrol,First,Kolkata,800000
6505,BMW,3-Series,320d,Automatic,2011,43000,Diesel,First,Kolkata,925000
6506,Maruti Suzuki,Ciaz,ZXi,Manual,2015,45000,Petrol,First,Kolkata,575000
6507,Honda,City,VX Diesel,Manual,2015,57414,Diesel,First,Kolkata,600000
6508,Toyota,Camry,Hybrid,Automatic,2014,70000,Petrol,First,Kolkata,1435000
6509,Honda,City,VX Diesel,Manual,2015,19000,Diesel,First,Kolkata,675000
6510,Volkswagen,Ameo,Highline1.2L Plus (P) 16 Alloy [2017-2018],Manual,2019,21000,Petrol,First,Kolkata,575000
6511,Honda,Amaze,1.5 V CVT Diesel [2018-2020],Automatic,2018,29000,Diesel,First,Kolkata,640000
6512,Audi,A6,2.0 TDI Premium Plus,Automatic,2015,31000,Diesel,First,Kolkata,2095000
6513,Mercedes-Benz,CLA,200 CDI Sport (CBU),Automatic,2015,15000,Diesel,Second,Kolkata,2100000
6514,Volkswagen,Ameo,Highline Plus 1.5L AT (D)16 Alloy,Automatic,2017,31000,Diesel,First,Kolkata,550000
6515,Volkswagen,Jetta,Highline TDI,Manual,2015,23023,Diesel,First,Kolkata,900000
6516,Maruti Suzuki,Swift DZire,ZDI AMT,Automatic,2016,50040,Diesel,First,Kolkata,600000
6517,Honda,City,GXi,Manual,2007,18000,Petrol,First,Kolkata,275000
6518,Honda,City,1.5 V MT,Manual,2012,49257,Petrol,First,Kolkata,349000
6519,Honda,City,VX,Manual,2016,58058,Petrol,First,Kolkata,675000
6520,Maruti Suzuki,Ciaz,Zeta 1.4 MT,Manual,2017,28000,Petrol,First,Kolkata,600000
6521,Honda,Amaze,1.2 VX CVT Petrol [2019-2020],Automatic,2019,2900,Petrol,First,Kolkata,775000
6522,Honda,City,VX (O) MT,Manual,2017,25000,Petrol,First,Kolkata,775000
6523,Honda,City,VX (O) MT,Manual,2016,46000,Petrol,First,Kolkata,665000
6524,Hyundai,Verna,SX (O) 1.6 VTVT AT,Automatic,2017,21138,Petrol,First,Kolkata,899000
6525,Nissan,Sunny,XL CVT AT,Automatic,2016,30030,Petrol,First,Kolkata,500000
6526,Maruti Suzuki,Ciaz,Alpha 1.3 Hybrid,Manual,2018,11011,Diesel,First,Kolkata,850000
6527,Audi,A3,35 TDI Premium Plus + Sunroof,Automatic,2018,23000,Diesel,First,Kolkata,2250000
6528,Honda,City,VX CVT,Automatic,2016,55000,Petrol,First,Kolkata,699000
6529,Datsun,Redigo,S [2016-2019],Manual,2017,29210,Petrol,First,Kolkata,220000
6530,Mahindra,KUV100,K8 D 6 STR,Manual,2016,57000,Diesel,First,Kolkata,350000
6531,Hyundai,Elite i20,Sportz 1.2 (O),Manual,2016,45180,Petrol,First,Kolkata,500000
6532,Volkswagen,Polo,Highline1.5L (D),Manual,2015,38000,Diesel,First,Kolkata,440000
6533,Honda,Jazz,Base Old,Manual,2013,54000,Petrol,First,Kolkata,294000
6534,Maruti Suzuki,Alto,LX BS-III,Manual,2009,55000,Petrol,First,Kolkata,124000
6535,Volkswagen,Polo,Comfortline 1.2L (D),Manual,2012,59902,Diesel,Second,Kolkata,299000
6536,Ford,Figo,Duratorq Diesel EXI 1.4,Manual,2012,35000,Diesel,First,Kolkata,200000
6537,Renault,Kwid,CLIMBER 1.0 AMT [2017-2019],Automatic,2018,15944,Petrol,First,Kolkata,400000
6538,Hyundai,Grand i10,Magna 1.2 Kappa VTVT [2017-2020],Manual,2017,30291,Petrol,First,Kolkata,440000
6539,Honda,Brio,S (O)MT,Manual,2018,22599,Petrol,First,Kolkata,400000
6540,Hyundai,Grand i10,Era 1.2 Kappa VTVT [2016-2017],Manual,2018,8800,Petrol,First,Kolkata,409999
6541,Renault,Kwid,1.0 RXT Opt [2016-2019],Manual,2017,6369,Petrol,First,Kolkata,370000
6542,Maruti Suzuki,Alto 800,Vxi,Manual,2019,28765,Petrol,First,Kolkata,330000
6543,Mahindra,KUV100,K4 Plus 5 STR,Manual,2018,33000,Petrol,First,Kolkata,400000
6544,Honda,Brio,S MT,Manual,2016,29745,Petrol,First,Kolkata,350000
6545,Maruti Suzuki,Alto 800,Vxi,Manual,2016,29800,Petrol,First,Kolkata,250000
6546,Maruti Suzuki,Baleno,Sigma 1.2,Manual,2015,49895,Petrol,First,Kolkata,430000
6547,Maruti Suzuki,Swift,LDi,Manual,2015,45045,Diesel,First,Kolkata,400000
6548,Honda,Jazz,S MT [2015-2016],Manual,2018,38038,Petrol,First,Kolkata,500000
6549,Datsun,Go,T,Manual,2014,9009,Petrol,First,Kolkata,290000
6550,Tata,Tiago,Revotron XZA,Automatic,2019,9009,Petrol,First,Kolkata,550000
6551,Hyundai,Santro,XE,Manual,2004,77077,Petrol,Second,Kolkata,114999
6552,Hyundai,Elite i20,Sportz 1.2,Manual,2017,27941,Petrol,First,Kolkata,525000
6553,Honda,Brio,S MT,Manual,2013,27000,Petrol,First,Kolkata,265000
6554,Datsun,Go,T [2018-2019],Manual,2018,9090,Petrol,First,Kolkata,325000
6555,Maruti Suzuki,Baleno,Zeta 1.3,Manual,2016,32000,Diesel,First,Kolkata,538000
6556,Hyundai,Elite i20,Asta 1.4 (O) CRDi,Manual,2015,40000,Diesel,First,Kolkata,495000
6557,Maruti Suzuki,Alto 800,Vxi,Manual,2013,25000,Petrol,First,Kolkata,179000
6558,Ford,Ecosport,Titanium 1.5L Ti-VCT AT,Automatic,2016,60477,Petrol,First,Kolkata,675000
6559,Hyundai,Creta,1.6 SX,Manual,2015,40306,Diesel,Second,Kolkata,824000
6560,BMW,X1,sDrive20d,Automatic,2011,51300,Diesel,First,Kolkata,800000
6561,Toyota,Fortuner,3.0 4x2 MT,Manual,2013,80000,Diesel,First,Kolkata,1300000
6562,Maruti Suzuki,S-Cross,Zeta 1.3,Manual,2017,35000,Diesel,First,Kolkata,650000
6563,Mahindra,XUV500,W8,Manual,2012,65000,Diesel,First,Kolkata,579000
6564,Mahindra,XUV500,W10,Manual,2016,75000,Diesel,First,Kolkata,950000
6565,Audi,Q5,2.0 TDI quattro Premium Plus,Automatic,2014,34000,Diesel,First,Kolkata,2375000
6566,Hyundai,Creta,SX 1.6 (O) Executive Petrol,Manual,2019,23444,Petrol,First,Kolkata,1200000
6567,Audi,Q7,3.0 TDI quattro Premium,Automatic,2012,43000,Diesel,First,Kolkata,2200000
6568,BMW,X3,xDrive20d,Automatic,2012,43000,Diesel,First,Kolkata,1450000
6569,Toyota,Fortuner,3.0 MT,Manual,2012,60000,Diesel,First,Kolkata,1190000
6570,Honda,WR-V,VX MT Diesel,Manual,2017,30000,Diesel,First,Kolkata,725000
6571,Mercedes-Benz,M-Class,ML 250 CDI,Automatic,2015,36000,Diesel,First,Kolkata,3250000
6572,Renault,Duster,85 PS RxE Diesel,Manual,2013,69069,Diesel,First,Kolkata,375000
6573,Honda,BR-V,V CVT Petrol,Automatic,2016,34000,Petrol,First,Kolkata,675000
6574,Mahindra,TUV300,T6 Plus,Manual,2016,138000,Diesel,First,Kolkata,525000
6575,Toyota,Innova,2.5 V 7 STR,Manual,2011,70000,Diesel,First,Kolkata,575000
6576,Hyundai,Creta,1.6 SX Plus AT Petrol,Automatic,2016,29000,Petrol,Second,Kolkata,875000
6577,Renault,Lodgy,110 PS RXZ [2015-2016],Manual,2019,23023,Diesel,First,Kolkata,750000
6578,Mahindra,Bolero,SLX BS IV,Manual,2015,139139,Diesel,First,Kolkata,500000
6579,Renault,Duster,85 PS RxL,Manual,2015,38038,Diesel,First,Kolkata,500000
6580,Renault,Duster,RxE Petrol,Manual,2017,16016,Petrol,Second,Kolkata,625000
6581,Maruti Suzuki,Ertiga,Vxi,Manual,2014,35000,Petrol,First,Kolkata,575000
6582,Hyundai,Creta,SX 1.6 CRDI,Manual,2017,63063,Diesel,First,Kolkata,795000
6583,Mahindra,Bolero,Power Plus SLE [2016-2019],Manual,2018,90095,Diesel,First,Kolkata,575000
6584,Renault,Duster,85 PS RxE 4X2 MT Diesel,Manual,2017,26026,Diesel,First,Kolkata,600000
6585,-,-,-,-,-,-,-,-,-,-
6586,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2015,58108,Petrol,First,Kolkata,165000
6587,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2016,90000,Petrol,First,Kolkata,180000
6588,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2019,4428,Petrol,First,Kolkata,395000
6589,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2010,41000,Petrol,Second,Kolkata,180000
6590,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2015,21950,Petrol,First,Kolkata,160000
6591,Maruti Suzuki,Eeco,5 STR [2019-2020],Manual,2021,12000,Petrol,Third,Kolkata,299000
6592,Tata,Venture,EX 8 STR,Manual,2013,30000,Diesel,First,Kolkata,172000
6593,Maruti Suzuki,Omni,Cargo LPG BS-III,Manual,2017,52000,LPG + LPG,First,Kolkata,250000
6594,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2019,19000,Petrol + LPG,First,Kolkata,300000
6595,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2017,13333,Petrol,First,Kolkata,200000
6596,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2017,30000,Petrol,First,Kolkata,254999
6597,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2018,22000,Petrol + CNG,First,Kolkata,229999
6598,Maruti Suzuki,Omni,Cargo BS-IV,Manual,2014,104676,Petrol,First,Kolkata,200000
6599,BMW,2 Series Gran Coupe,220d M Sport,Automatic,2020,5000,Diesel,UnRegistered Car,Kolkata,3900000
6600,Porsche,718,Boxster,Automatic,2017,7950,Petrol,Second,Kolkata,7200000
6601,Mercedes-Benz,GLC Coupe,43 AMG [2017-2019],Automatic,2017,22000,Petrol,First,Kolkata,5500000
6602,BMW,i8,1.5 Hybrid,Automatic,2019,1300,Petrol,First,Kolkata,-
6603,Volkswagen,Vento,Comfortline Diesel,Manual,2014,95000,Diesel,Second,Pune,490000
6604,Maruti Suzuki,DZire,VDi AMT,Automatic,2019,63019,Diesel,First,Pune,810000
6605,Hyundai,Verna,Fluidic 1.6 VTVT SX,Manual,2013,24898,Petrol,First,Pune,451000
6606,Mercedes-Benz,C-Class,200 CGI,Automatic,2012,64000,Petrol,First,Pune,1155000
6607,-,-,-,-,-,-,-,-,-,-
6608,Audi,A8,3.0 TDI quattro,Automatic,2012,38000,Diesel,First,Pune,3000000
6609,Hyundai,Xcent,S,Manual,2017,28341,Petrol,First,Pune,545000
6610,Mercedes-Benz,C-Class,200 CGI Elegance,Automatic,2011,55000,Petrol,Third,Pune,810000
6611,Honda,City,V Diesel,Manual,2017,28000,Diesel,First,Pune,855000
6612,Honda,City,VX (O) MT,Manual,2016,40041,Petrol,First,Pune,850000
6613,Honda,City,1.5 S MT,Manual,2012,68378,Petrol,Second,Pune,459999
6614,-,-,-,-,-,-,-,-,-,-
6615,Honda,City,1.5 S MT,Manual,2010,78000,Petrol,First,Pune,320000
6616,Honda,Amaze,1.2 V CVT Petrol [2018-2020],Automatic,2019,16000,Petrol,Second,Pune,775000
6617,Volkswagen,Jetta,Trendline TDI,Manual,2013,86000,Diesel,First,Pune,650000
6618,Honda,Amaze,1.2 V CVT Petrol [2018-2020],Automatic,2019,11962,Petrol,First,Pune,800000
6619,Honda,Amaze,1.2 S AT i-VTEC,Automatic,2013,72576,Petrol,Second,Pune,409999
6620,BMW,3-Series,320d Sport Line [2016-2018],Automatic,2016,29000,Diesel,First,Pune,2650000
6621,Mercedes-Benz,S-Class,S 400,Automatic,2021,1000,Petrol,First,Pune,-
6622,Skoda,Octavia,Style TDI AT,Automatic,2016,81000,Diesel,First,Pune,1300000
6623,Honda,City,1.5 E MT,Manual,2013,49887,Petrol,Second,Pune,459999
6624,Maruti Suzuki,Ciaz,ZXi,Manual,2016,25376,Petrol,First,Pune,675000
6625,BMW,7-Series,730Ld DPE Signature,Automatic,2017,23843,Diesel,First,Pune,8200000
6626,Audi,A7,Sportback 3.0 TDI quattro,Automatic,2012,55500,Diesel,First,Pune,1800000
6627,Honda,City,VX CVT,Automatic,2016,51997,Petrol,Second,Pune,720000
6628,Volkswagen,Vento,Highline Petrol AT,Automatic,2011,89808,Petrol,First,Pune,310000
6629,Maruti Suzuki,Swift DZire,VXi,Manual,2010,70410,Petrol,First,Pune,325000
6630,Honda,City,SV,Manual,2016,51000,Petrol,First,Pune,655000
6631,Maruti Suzuki,Swift DZire,VXI,Manual,2014,65515,Petrol,First,Pune,475000
6632,Honda,City,V MT AVN,Manual,2011,85897,Petrol,Second,Pune,397000
6633,Honda,City,V Diesel,Manual,2016,85000,Diesel,First,Pune,715000
6634,Datsun,Redigo,T(O) 1.0 AMT [2018-2019],Automatic,2018,11000,Petrol,First,Pune,325000
6635,Maruti Suzuki,Celerio,ZXi AMT ABS,Automatic,2016,39000,Petrol,First,Pune,470000
6636,Mercedes-Benz,A-Class,A 180 Sport Petrol,Automatic,2013,59000,Petrol,Second,Pune,1250000
6637,Tata,Nano,CNG emax LX,Manual,2014,42000,CNG + Cng,First,Pune,160000
6638,Hyundai,Grand i10,Magna 1.2 Kappa VTVT [2016-2017],Manual,2017,31987,Petrol,First,Pune,509999
6639,Volkswagen,Polo,1.2 MPI,Manual,2018,9000,Petrol,First,Pune,650000
6640,MINI,Countryman,Cooper D,Automatic,2013,57000,Diesel,Second,Pune,1675000
6641,Nissan,Micra,XV,Manual,2015,52000,Petrol,First,Pune,405000
6642,Hyundai,Grand i10 NIOS,Sportz AMT 1.2 Kappa VTVT,Automatic,2019,8019,Petrol,First,Pune,725000
6643,Renault,Kwid,CLIMBER 1.0 AMT [2017-2019],Automatic,2018,24883,Petrol,Second,Pune,380000
6644,Maruti Suzuki,Alto,LXi BS-III,Manual,2012,45983,Petrol,Second,Pune,190000
6645,Maruti Suzuki,Alto,VXi,Manual,2012,77011,Petrol,First,Pune,225000
6646,-,-,-,-,-,-,-,-,-,-
6647,Maruti Suzuki,Alto,VXi [2014-2019],Manual,2018,17365,Petrol,First,Pune,385000
6648,Tata,Tiago,Wizz Edition Petrol,Manual,2018,25364,Petrol,First,Pune,455000
6649,Tata,Nano,XTA,Automatic,2018,9295,Petrol,First,Pune,250000
6650,Maruti Suzuki,Alto,VXi AMT [2014-2018],Automatic,2016,8605,Petrol + Cng,First,Pune,375000
6651,Hyundai,i10,Era,Manual,2009,94000,Petrol,Second,Pune,225000
6652,Maruti Suzuki,Wagon R,LXI CNG,Manual,2014,89650,CNG + Cng,Second,Pune,371000
6653,Hyundai,Grand i10,Asta 1.2 Kappa VTVT [2013-2016],Manual,2013,42741,Petrol,First,Pune,385000
6654,Hyundai,Elite i20,Asta 1.2,Manual,2017,9600,Petrol,First,Pune,695000
6655,Volkswagen,Polo,Highline1.5L (D),Manual,2018,53226,Diesel,First,Pune,750000
6656,Honda,Jazz,V AT Petrol,Automatic,2015,33561,Petrol,Second,Pune,525000
6657,Hyundai,Grand i10,Asta AT 1.2 Kappa VTVT (O) [2016-2017],Automatic,2016,49899,Petrol,First,Pune,520000
6658,Maruti Suzuki,Baleno,Alpha 1.2,Manual,2017,40174,Petrol,First,Pune,650000
6659,Renault,Kwid,RXT [2015-2019],Manual,2016,59026,Petrol,First,Pune,300000
6660,Maruti Suzuki,Alto 800,Lxi,Manual,2013,25446,Petrol,First,Pune,270000
6661,Maruti Suzuki,Alto 800,Lxi,Manual,2015,28032,Petrol,First,Pune,320000
6662,Volkswagen,Polo,GT TSI,Automatic,2015,59399,Petrol,Second,Pune,600000
6663,Volkswagen,Polo,GT TSI,Automatic,2015,56810,Petrol,First,Pune,680000
6664,Volkswagen,Polo,Highline1.2L (P),Manual,2013,67906,Petrol,First,Pune,430000
6665,Maruti Suzuki,Alto,LXi BS-III,Manual,2010,44033,Petrol,First,Pune,200000
6666,Mahindra,Scorpio,M2DI,Manual,2012,95000,Diesel,First,Pune,551000
6667,Toyota,Qualis,GS G8,Manual,2003,175000,Diesel,Second,Pune,225000
6668,Ford,Ecosport,Trend 1.5L TDCi,Manual,2015,99400,Diesel,Second,Pune,600000
6669,Maruti Suzuki,S-Cross,Zeta 1.3,Manual,2017,38000,Diesel,First,Pune,850000
6670,Audi,Q3,35 TDI Premium + Sunroof,Automatic,2016,80000,Diesel,Second,Pune,1750000
6671,Hyundai,Creta,1.6 SX Plus Special Edition,Manual,2017,65000,Diesel,First,Pune,1150000
6672,Tata,Nexon,XZ Plus Diesel,Manual,2018,46833,Diesel,First,Pune,875000
6673,Hyundai,Creta,SX Plus 1.6 AT CRDI,Automatic,2017,52205,Diesel,First,Pune,1395000
6674,Renault,Duster,85 PS RxL Diesel,Manual,2013,77087,Diesel,First,Pune,575000
6675,Maruti Suzuki,Ertiga,ZXI+,Manual,2017,45983,Petrol,First,Pune,795000
6676,Renault,Duster,110 PS RxL Diesel,Manual,2014,93802,Diesel,First,Pune,525000
6677,Honda,WR-V,VX MT Petrol,Manual,2017,53955,Petrol,First,Pune,760000
6678,Renault,Duster,110 PS RxL Diesel,Manual,2014,93802,Diesel,First,Pune,525000
6679,Renault,Duster,110 PS RxL Diesel,Manual,2015,62532,Diesel,First,Pune,735000
6680,Mahindra,XUV500,W4,Manual,2014,114000,Diesel,First,Pune,640000
6681,Maruti Suzuki,Ertiga,VDI SHVS,Manual,2016,111049,Diesel,First,Pune,750000
6682,BMW,X3,xDrive 20d Luxury Line [2018-2020],Automatic,2018,18650,Diesel,First,Pune,4900000
6683,MG,Hector Plus,Sharp 1.5 DCT Petrol,Automatic,2020,11000,Petrol,First,Pune,1800000
6684,-,-,-,-,-,-,-,-,-,-
6685,Honda,WR-V,VX MT Petrol,Manual,2018,36640,Petrol,First,Pune,800000
6686,Volkswagen,Tiguan,Highline TDI,Automatic,2019,15000,Diesel,First,Pune,2900000
6687,BMW,X3 M,M,Automatic,2019,7215,Petrol,UnRegistered Car,Pune,-
6688,Land Rover,Freelander,SE,Automatic,2014,59000,Diesel,First,Pune,1975000
6689,Mahindra,XUV500,W8 [2015-2017],Manual,2014,90000,Diesel,First,Pune,815000
6690,Jeep,Compass,Sport 2.0 Diesel,Manual,2018,34000,Diesel,First,Pune,1750000
6691,Maruti Suzuki,Ertiga,ZDi,Manual,2013,58573,Diesel,First,Pune,725000
6692,Hyundai,Creta,SX Plus 1.6 Petrol,Manual,2015,33000,Petrol,First,Pune,975000
6693,Tata,Nexon,XZA Plus Petrol,Automatic,2019,9000,Petrol,First,Pune,975000
6694,Hyundai,Creta,SX 1.6 Petrol,Manual,2019,22000,Petrol,First,Pune,1275000
6695,-,-,-,-,-,-,-,-,-,-
6696,Maruti Suzuki,Ertiga,ZDi,Manual,2013,94707,Diesel,First,Pune,650000
6697,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2010,27000,Petrol,First,Pune,190000
6698,-,-,-,-,-,-,-,-,-,-
6699,Maruti Suzuki,Eeco,5 STR [2014-2019],Manual,2012,81000,Petrol,First,Pune,275000
6700,Tata,Winger,Deluxe Long WB Hi Roof Non AC,Manual,2011,212194,Diesel,Second,Pune,260000
6701,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2019,10500,Petrol + Petrol,First,Pune,300000
6702,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR CNG [2019-2020],Manual,2019,34000,CNG + Petrol,First,Pune,480000
6703,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2017,57000,Petrol + Petrol,Second,Pune,390000
6704,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2019,30000,Petrol + CNG,First,Pune,350000
6705,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2021,1125,Petrol + CNG,First,Pune,200000
6706,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR CNG [2017-2019],Manual,2021,50000,CNG + Petrol+Cng,First,Pune,300000
6707,Maruti Suzuki,Omni,8-STR,Manual,2015,15000,Petrol,First,Pune,214000
6708,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2020,60000,Petrol + CNG,First,Pune,250000
6709,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2018,10000,Petrol,First,Pune,375000
6710,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2017,57000,Petrol + CNG,Second,Pune,375000
6711,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2021,10000,Petrol + CNG,First,Pune,200000
6712,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR CNG [2019-2020],Manual,2021,20000,CNG + CNG,Second,Pune,450000
6713,Maruti Suzuki,Versa,DX BS-III,Manual,1998,800,Petrol,First,Pune,350000
6714,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2017,129000,Petrol,First,Pune,344000
6715,Maruti Suzuki,Eeco,5 STR [2019-2020],Manual,2021,20000,Petrol + CNG,First,Pune,400000
6716,Maruti Suzuki,Omni,8-STR,Manual,2018,23000,Petrol,First,Pune,300000
6717,Lamborghini,Aventador,LP 700-4,Automatic,2012,11000,Petrol,Second,Pune,-
6718,BMW,M6,Coupe,Manual,2014,9000,Petrol,Second,Pune,7500000
6719,Audi,TT,2.0 TFSI Quattro,Automatic,2012,28000,Petrol,Second,Pune,2850000
6720,Bentley,Continental GT,Coupe,Automatic,2011,10000,Petrol,Second,Pune,-
6721,BMW,M2,Competition,Automatic,2019,2905,Petrol,UnRegistered Car,Pune,7700000
6722,Audi,RS5,4.2 Coupe,Automatic,2011,55000,Petrol,Second,Pune,3500000
6723,Bentley,Continental GT,Coupe,Automatic,2012,30000,Petrol,Second,Pune,-
6724,Audi,TT,45 TFSI,Automatic,2016,18500,Petrol,First,Mumbai,5400000
6725,Audi,TT,3.2 Coupe quattro,Automatic,2008,33000,Petrol + Petrol,Third,Pune,2100000
6726,Audi,R8,5.2 V10 Plus,Automatic,2016,60000,Petrol + Petrol,First,Pune,-
6727,BMW,3-Series,320d Luxury Line,Automatic,2014,58000,Diesel,First,Ahmedabad,1500000
6728,BMW,7-Series,730Ld Sedan,Automatic,2009,35000,Diesel,First,Ahmedabad,1750000
6729,-,-,-,-,-,-,-,-,-,-
6730,Chevrolet,Cruze,LTZ AT,Automatic,2010,79619,Diesel,First,Ahmedabad,425000
6731,Mercedes-Benz,C-Class,C 220 CDI Avantgarde,Automatic,2018,27000,Diesel,First,Ahmedabad,3450000
6732,Skoda,Rapid,Elegance 1.6 MPI MT,Manual,2012,50000,Petrol,First,Ahmedabad,425000
6733,Audi,A6,2.0 TDI Premium,Automatic,2013,96000,Diesel,Second,Ahmedabad,1475000
6734,Hyundai,Elantra,1.6 SX AT,Automatic,2014,65221,Diesel,Second,Ahmedabad,575000
6735,Maruti Suzuki,Ciaz,ZDi+ [2014-2015],Manual,2015,51000,Diesel,First,Ahmedabad,690000
6736,Maruti Suzuki,Ciaz,Alpha 1.3 Diesel,Manual,2019,39680,Diesel,First,Ahmedabad,925000
6737,Honda,Amaze,1.2 SX i-VTEC,Manual,2017,46350,Petrol,First,Ahmedabad,590000
6738,Ford,Aspire,Titanium1.5 TDCi,Manual,2016,45000,Diesel,First,Ahmedabad,525000
6739,Hyundai,Elantra,1.6 SX AT,Automatic,2012,65000,Diesel,Third,Ahmedabad,575000
6740,Toyota,Corolla Altis,G Diesel,Manual,2010,60201,Diesel,Third,Ahmedabad,375000
6741,Honda,City,1.5 E MT,Manual,2011,47967,Petrol,First,Ahmedabad,450000
6742,Toyota,Etios,Xclusive Diesel L,Manual,2012,50259,Diesel,First,Ahmedabad,360000
6743,Honda,City,1.5 V AT,Automatic,2014,98000,Petrol,First,Ahmedabad,600000
6744,Hyundai,Verna,SX Plus 1.6 CRDi AT,Automatic,2018,39000,Diesel,First,Ahmedabad,1075000
6745,BMW,5-Series,520d Sedan,Automatic,2016,40000,Diesel,First,Ahmedabad,2990000
6746,Hyundai,Verna,EX 1.6 CRDi [2017-2018],Manual,2017,81000,Diesel,First,Ahmedabad,775000
6747,Mercedes-Benz,C-Class,200 K Elegance AT,Automatic,2010,54000,Petrol,First,Ahmedabad,990000
6748,Volkswagen,Ameo,Highline Plus 1.5L AT (D)16 Alloy,Automatic,2017,87000,Diesel,First,Ahmedabad,625000
6749,BMW,5-Series,520d Sedan,Automatic,2011,87000,Diesel,First,Ahmedabad,1250000
6750,Honda,City,VX CVT,Automatic,2016,51000,Petrol,First,Ahmedabad,890000
6751,Hyundai,Verna,Fluidic 1.6 CRDi SX,Manual,2014,65000,Diesel,First,Ahmedabad,590000
6752,Hyundai,Verna,S Plus 1.5 CRDi,Manual,2020,12000,Diesel,First,Ahmedabad,1250000
6753,Mercedes-Benz,E-Class,E 250 CDI Avantgarde,Automatic,2016,64000,Diesel,First,Ahmedabad,2575000
6754,Nissan,Sunny,XL,Manual,2012,75000,Petrol,First,Ahmedabad,315000
