,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
6226,tata,nano,xta,Automatic,2018,9295,Petrol,1,pune,250000
6227,maruti suzuki,alto,vxi amt,Automatic,2016,8605,Petrol + CNG,1,pune,375000
6228,hyundai,i10,era,Manual,2009,94000,Petrol,2,pune,225000
6229,maruti suzuki,wagon r,lxi,Manual,2014,89650,CNG,2,pune,371000
6230,hyundai,grand i10,1.2 kappa asta,Manual,2013,42741,Petrol,1,pune,385000
6231,hyundai,elite i20,1.2 asta,Manual,2017,9600,Petrol,1,pune,695000
6232,volkswagen,polo,1.5l highline,Manual,2018,53226,Diesel,1,pune,750000
6233,honda,jazz,v,Automatic,2015,33561,Petrol,2,pune,525000
6234,hyundai,grand i10,1.2 kappa asta,Automatic,2016,49899,Petrol,1,pune,520000
6235,maruti suzuki,baleno,1.2 alpha,Manual,2017,40174,Petrol,1,pune,650000
6236,renault,kwid,rxt,Manual,2016,59026,Petrol,1,pune,300000
6237,maruti suzuki,alto 800,lxi,Manual,2013,25446,Petrol,1,pune,270000
6238,maruti suzuki,alto 800,lxi,Manual,2015,28032,Petrol,1,pune,320000
6239,volkswagen,polo,gt,Automatic,2015,59399,Petrol,2,pune,600000
6240,volkswagen,polo,gt,Automatic,2015,56810,Petrol,1,pune,680000
6241,volkswagen,polo,1.2l highline,Manual,2013,67906,Petrol,1,pune,430000
6242,maruti suzuki,alto,lxi,Manual,2010,44033,Petrol,1,pune,200000
6243,mahindra,scorpio,m2di,Manual,2012,95000,Diesel,1,pune,551000
6244,toyota,qualis,gs g8,Manual,2003,175000,Diesel,2,pune,225000
6245,ford,ecosport,1.5 trend,Manual,2015,99400,Diesel,2,pune,600000
6246,maruti suzuki,s-cross,zeta 1.3,Manual,2017,38000,Diesel,1,pune,850000
6247,audi,q3,35 tdi premium + sunroof,Automatic,2016,80000,Diesel,2,pune,1750000
6248,hyundai,creta,1.6 sx plus,Manual,2017,65000,Diesel,1,pune,1150000
6249,tata,nexon,xz plus,Manual,2018,46833,Diesel,1,pune,875000
6250,hyundai,creta,1.6 sx plus,Automatic,2017,52205,Diesel,1,pune,1395000
6251,renault,duster,85ps rxl,Manual,2013,77087,Diesel,1,pune,575000
6252,maruti suzuki,ertiga,zxi plus,Manual,2017,45983,Petrol,1,pune,795000
6253,renault,duster,110ps rxl,Manual,2014,93802,Diesel,1,pune,525000
6254,honda,wr-v,vx,Manual,2017,53955,Petrol,1,pune,760000
6255,renault,duster,110ps rxl,Manual,2014,93802,Diesel,1,pune,525000
6256,renault,duster,110ps rxl,Manual,2015,62532,Diesel,1,pune,735000
6257,mahindra,xuv500,w4,Manual,2014,114000,Diesel,1,pune,640000
6258,maruti suzuki,ertiga,vdi,Manual,2016,111049,Diesel,1,pune,750000
6259,bmw,x3,xdrive20d luxury,Automatic,2018,18650,Diesel,1,pune,4900000
6260,mg,hector plus,1.5 sharp dct,Automatic,2020,11000,Petrol,1,pune,1800000
6261,honda,wr-v,vx,Manual,2018,36640,Petrol,1,pune,800000
6262,volkswagen,tiguan,tdi highline,Automatic,2019,15000,Diesel,1,pune,2900000
6263,land rover,freelander 2,se,Automatic,2014,59000,Diesel,1,pune,1975000
6264,mahindra,xuv500,w8,Manual,2014,90000,Diesel,1,pune,815000
6265,jeep,compass,2.0 sport,Manual,2018,34000,Diesel,1,pune,1750000
6266,maruti suzuki,ertiga,zdi,Manual,2013,58573,Diesel,1,pune,725000
6267,hyundai,creta,1.6 sx plus,Manual,2015,33000,Petrol,1,pune,975000
6268,tata,nexon,xz plus,Automatic,2019,9000,Petrol,1,pune,975000
6269,hyundai,creta,1.6 sx,Manual,2019,22000,Petrol,1,pune,1275000
6270,maruti suzuki,ertiga,zdi,Manual,2013,94707,Diesel,1,pune,650000
6271,maruti suzuki,omni,8 seater,Manual,2010,27000,Petrol,1,pune,190000
6272,maruti suzuki,eeco,5 seater,Manual,2012,81000,Petrol,1,pune,275000
6273,tata,winger,deluxe long wb hi roof non ac,Manual,2011,212194,Diesel,2,pune,260000
6274,maruti suzuki,omni,8 seater,Manual,2019,10500,Petrol,1,pune,300000
6275,maruti suzuki,eeco,5 seater ac + htr,Manual,2019,34000,Petrol + CNG,1,pune,480000
6276,maruti suzuki,eeco,7 seater,Manual,2017,57000,Petrol,2,pune,390000
6277,maruti suzuki,eeco,7 seater,Manual,2019,30000,Petrol + CNG,1,pune,350000
6278,maruti suzuki,eeco,7 seater,Manual,2021,1125,Petrol + CNG,1,pune,200000
6279,maruti suzuki,eeco,5 seater ac + htr,Manual,2021,50000,Petrol + CNG,1,pune,300000
6280,maruti suzuki,omni,8 seater,Manual,2015,15000,Petrol,1,pune,214000
6281,maruti suzuki,eeco,7 seater,Manual,2020,60000,Petrol + CNG,1,pune,250000
6282,maruti suzuki,eeco,7 seater,Manual,2018,10000,Petrol,1,pune,375000
6283,maruti suzuki,eeco,7 seater,Manual,2017,57000,Petrol + CNG,2,pune,375000
6284,maruti suzuki,eeco,7 seater,Manual,2021,10000,Petrol + CNG,1,pune,200000
6285,maruti suzuki,eeco,5 seater ac + htr,Manual,2021,20000,CNG,2,pune,450000
6286,maruti suzuki,versa,dx,Manual,1998,800,Petrol,1,pune,350000
6287,maruti suzuki,eeco,7 seater,Manual,2017,129000,Petrol,1,pune,344000
6288,maruti suzuki,eeco,5 seater,Manual,2021,20000,Petrol + CNG,1,pune,400000
6289,maruti suzuki,omni,8 seater,Manual,2018,23000,Petrol,1,pune,300000
6290,bmw,m6,coupe,Manual,2014,9000,Petrol,2,pune,7500000
6291,audi,tt,2.0 tfsi quattro,Automatic,2012,28000,Petrol,2,pune,2850000
6292,bmw,m2,competition,Automatic,2019,2905,Petrol,0,pune,7700000
6293,audi,s5,4.2 coupe,Automatic,2011,55000,Petrol,2,pune,3500000
6294,audi,tt,45 tfsi,Automatic,2016,18500,Petrol,1,mumbai,5400000
6295,audi,tt,3.2 coupe quattro,Automatic,2008,33000,Petrol,3,pune,2100000
6296,bmw,3-series,320d luxury,Automatic,2014,58000,Diesel,1,ahmedabad,1500000
6297,bmw,7-series,730ld sedan,Automatic,2009,35000,Diesel,1,ahmedabad,1750000
6298,chevrolet,cruze,ltz,Automatic,2010,79619,Diesel,1,ahmedabad,425000
6299,mercedes-benz,c-class,c220 avantgarde,Automatic,2018,27000,Diesel,1,ahmedabad,3450000
6300,skoda,rapid,1.6 mpi elegance,Manual,2012,50000,Petrol,1,ahmedabad,425000
6301,audi,a6,2.0 tdi premium,Automatic,2013,96000,Diesel,2,ahmedabad,1475000
6302,hyundai,elantra,1.6 sx,Automatic,2014,65221,Diesel,2,ahmedabad,575000
6303,maruti suzuki,ciaz,zdi plus,Manual,2015,51000,Diesel,1,ahmedabad,690000
6304,maruti suzuki,ciaz,1.3 alpha,Manual,2019,39680,Diesel,1,ahmedabad,925000
6305,honda,amaze,1.2 sx i-vtec,Manual,2017,46350,Petrol,1,ahmedabad,590000
6306,ford,aspire,1.5 tdci titanium,Manual,2016,45000,Diesel,1,ahmedabad,525000
6307,hyundai,elantra,1.6 sx,Automatic,2012,65000,Diesel,3,ahmedabad,575000
6308,toyota,corolla altis,g,Manual,2010,60201,Diesel,3,ahmedabad,375000
6309,honda,city,1.5 e,Manual,2011,47967,Petrol,1,ahmedabad,450000
6310,toyota,etios,xclusive diesel l,Manual,2012,50259,Diesel,1,ahmedabad,360000
6311,honda,city,1.5 v,Automatic,2014,98000,Petrol,1,ahmedabad,600000
6312,hyundai,verna,1.6 ex,Automatic,2018,39000,Diesel,1,ahmedabad,1075000
6313,bmw,5-series,520d sedan,Automatic,2016,40000,Diesel,1,ahmedabad,2990000
6314,hyundai,verna,1.6 ex,Manual,2017,81000,Diesel,1,ahmedabad,775000
6315,mercedes-benz,c-class,c200k elegance,Automatic,2010,54000,Petrol,1,ahmedabad,990000
6316,volkswagen,ameo,1.5l highline plus,Automatic,2017,87000,Diesel,1,ahmedabad,625000
6317,bmw,5-series,520d sedan,Automatic,2011,87000,Diesel,1,ahmedabad,1250000
6318,honda,city,vx,Automatic,2016,51000,Petrol,1,ahmedabad,890000
6319,hyundai,verna,1.6 fluidic sx,Manual,2014,65000,Diesel,1,ahmedabad,590000
6320,hyundai,verna,1.5 s plus,Manual,2020,12000,Diesel,1,ahmedabad,1250000
6321,mercedes-benz,e-class,e250 avantgarde,Automatic,2016,64000,Diesel,1,ahmedabad,2575000
6322,nissan,sunny,xl,Manual,2012,75000,Petrol,1,ahmedabad,315000
6323,jaguar,xf,2.2litre luxury,Automatic,2013,75000,Diesel,1,ahmedabad,1811000
6324,honda,city,vx(o),Manual,2014,63000,Diesel,1,ahmedabad,625000
6325,mercedes-benz,e-class,e250,Automatic,2016,64000,Diesel,1,ahmedabad,2651000
6326,ford,figo,titanium 1.2 ti-vct,Manual,2017,35500,Petrol,1,ahmedabad,490000
6327,honda,jazz,v,Manual,2017,39123,Petrol,1,ahmedabad,590000
6328,maruti suzuki,baleno,1.2 delta,Manual,2016,73073,Diesel,1,ahmedabad,603000
6329,honda,jazz,v,Manual,2017,54000,Diesel,1,ahmedabad,625000
6330,maruti suzuki,swift,vxi,Automatic,2019,78000,Petrol,1,ahmedabad,590000
6331,hyundai,i20,1.2 sportz,Manual,2010,99000,Petrol,1,ahmedabad,300000
6332,honda,jazz,sv,Manual,2017,51000,Diesel,1,ahmedabad,625000
6333,maruti suzuki,swift,vdi,Manual,2018,63000,Diesel,1,ahmedabad,551000
6334,datsun,go plus,t(o),Manual,2019,40000,Petrol,1,ahmedabad,425000
6335,honda,brio,vx mt,Manual,2012,61000,Petrol,3,ahmedabad,300000
6336,volkswagen,polo,1.2l trendline,Manual,2013,65000,Diesel,1,ahmedabad,325000
6337,hyundai,grand i10,1.2 kappa asta,Automatic,2015,40000,Petrol,2,ahmedabad,480000
6338,renault,kwid,1.0 rxl,Manual,2018,19000,Petrol,1,ahmedabad,395000
6339,hyundai,i20,1.4 magna,Manual,2012,65000,Diesel,1,ahmedabad,395000
6340,honda,brio,s,Manual,2013,52000,Petrol,2,ahmedabad,325000
6341,maruti suzuki,alto,lxi,Manual,2011,41000,Petrol,1,ahmedabad,190000
6342,maruti suzuki,wagon r,lxi,Manual,2012,41000,Petrol,1,ahmedabad,280000
6343,maruti suzuki,swift,vxi,Manual,2019,33000,Petrol,1,ahmedabad,625000
6344,volkswagen,polo,1.6l highline,Manual,2013,68000,Petrol + CNG,2,ahmedabad,525000
6345,hyundai,grand i10,1.2 kappa sportz,Automatic,2021,1389,Petrol,1,ahmedabad,731000
6346,renault,kwid,1.0 marvel captain america edition,Manual,2015,42000,Petrol,1,ahmedabad,295000
6347,maruti suzuki,ignis,1.2 delta,Manual,2018,52000,Petrol,1,ahmedabad,495000
6348,datsun,redigo,s,Manual,2019,6600,Petrol,1,ahmedabad,299000
6349,honda,jazz,x,Manual,2012,57000,Petrol,1,ahmedabad,409999
6350,hyundai,santro,xing gl plus,Manual,2011,82000,Petrol,1,ahmedabad,225000
6351,volkswagen,polo,1.5l comfortline,Manual,2015,59000,Diesel,2,ahmedabad,425000
6352,hyundai,eon,dlite plus,Manual,2014,52000,Petrol,1,ahmedabad,254999
6353,hyundai,grand i10,1.2 kappa magna,Manual,2018,52000,Petrol,2,ahmedabad,511000
6354,hyundai,grand i10,1.2 kappa sportz(o),Manual,2019,54000,Petrol,1,ahmedabad,551000
6355,volkswagen,polo,1.2l highline,Manual,2014,44000,Diesel,1,ahmedabad,425000
6356,maruti suzuki,swift,ldi,Manual,2008,72000,Diesel,1,ahmedabad,229999
6357,hyundai,elite i20,1.2 asta(o),Manual,2015,44000,Petrol,2,ahmedabad,575000
6358,kia,carnival,limousine,Automatic,2021,375,Diesel,0,ahmedabad,3350000
6359,land rover,freelander 2,s,Automatic,2014,77654,Diesel,1,ahmedabad,2100000
6360,audi,q7,45 tdi technology ,Automatic,2019,48000,Diesel,1,ahmedabad,6500000
6361,nissan,terrano,xv premium,Automatic,2018,48000,Diesel,1,ahmedabad,750000
6362,ford,ecosport,1.5 titanium(o),Manual,2014,58000,Diesel,1,ahmedabad,600000
6363,mahindra,scorpio,lx 4wd,Manual,2013,98013,Diesel,2,ahmedabad,525000
6364,audi,q3,2.0 tdi,Automatic,2014,118000,Diesel,1,ahmedabad,1700000
6365,maruti suzuki,xl6,alpha,Manual,2020,40400,Petrol,1,ahmedabad,880000
6366,tata,hexa,xm,Manual,2018,76000,Diesel,1,ahmedabad,990000
6367,maruti suzuki,s-cross,alpha 1.3,Manual,2017,65000,Diesel,1,ahmedabad,775000
6368,jeep,compass,limited plus,Automatic,2019,7000,Petrol,1,ahmedabad,2050000
6369,toyota,innova,2.4 g 8 seater,Manual,2019,19000,Diesel,1,ahmedabad,1689999
6370,nissan,evalia,xl,Manual,2015,55000,Diesel,1,ahmedabad,490000
6371,mahindra,marazzo,m6 plus,Manual,2018,42000,Diesel,1,ahmedabad,950000
6372,mahindra,xuv500,w10,Manual,2017,65000,Diesel,1,ahmedabad,1090000
6373,hyundai,creta,1.6 sx plus,Manual,2019,7700,Petrol,1,ahmedabad,1250000
6374,toyota,innova,2.5 gx 7 seater,Automatic,2017,22700,Diesel,1,ahmedabad,1789999
6375,ford,ecosport,1.5 ambiente,Manual,2017,72000,Diesel,1,ahmedabad,675000
6376,hyundai,creta,1.6 e plus,Manual,2017,20000,Petrol,1,ahmedabad,990000
6377,hyundai,creta,1.4 e plus,Manual,2018,57000,Diesel,1,ahmedabad,975000
6378,toyota,fortuner,2.7 2wd,Automatic,2018,129000,Petrol,1,ahmedabad,2925000
6379,maruti suzuki,s-cross,alpha 1.3,Manual,2018,77500,Diesel,1,ahmedabad,850000
6380,mahindra,xuv500,w11(o),Automatic,2018,35000,Diesel,1,ahmedabad,1550000
6381,mahindra,scorpio,s6 plus,Manual,2016,63518,Diesel,2,ahmedabad,850000
6382,toyota,fortuner,2.8 2wd,Manual,2019,27000,Diesel,2,ahmedabad,2950000
6383,maruti suzuki,vitara brezza,zdi plus,Manual,2018,11000,Diesel,1,ahmedabad,925000
6384,mahindra,scorpio,vlx 2wd at bs-iv,Automatic,2013,160000,Diesel,2,ahmedabad,611000
6385,toyota,fortuner,3.0 4wd,Manual,2012,157000,Diesel,2,ahmedabad,950000
6386,nissan,terrano,xl,Manual,2014,575000,Diesel,2,ahmedabad,575000
6387,mercedes-benz,gla-class,200d sport,Automatic,2018,24000,Diesel,2,ahmedabad,2350000
6388,hyundai,creta,1.6 sx(o),Manual,2019,9900,Diesel,1,ahmedabad,1451000
6389,maruti suzuki,vitara brezza,vdi option,Manual,2019,53000,Diesel,1,ahmedabad,855000
6390,maruti suzuki,eeco,5 seater ac + htr,Manual,2016,60000,Petrol + CNG,1,ahmedabad,395000
6391,maruti suzuki,eeco,5 seater,Manual,2012,22346,Petrol,1,ahmedabad,295000
6392,maruti suzuki,eeco,5 seater ac + htr,Manual,2020,13000,Petrol,1,ahmedabad,475000
6393,maruti suzuki,eeco,5 seater ac + htr,Manual,2019,29000,CNG,1,ahmedabad,480000
6394,maruti suzuki,eeco,7 seater,Manual,2010,160000,Petrol,2,ahmedabad,175000
6395,maruti suzuki,omni,8 seater,Manual,2011,52300,Petrol,3,ahmedabad,103000
6396,maruti suzuki,eeco,5 seater,Manual,2017,63000,Petrol,1,ahmedabad,400000
6397,maruti suzuki,eeco,5 seater ac + htr,Manual,2019,17000,Petrol,1,ahmedabad,420000
6398,maruti suzuki,eeco,5 seater,Manual,2016,45000,Petrol,2,ahmedabad,305000
6399,maruti suzuki,eeco,5 seater,Manual,2019,34000,Petrol,1,ahmedabad,484999
6400,maruti suzuki,eeco,5 seater ac + htr,Manual,2015,76000,Petrol + CNG,1,ahmedabad,320000
6401,maruti suzuki,eeco,5 seater ac + htr,Manual,2019,56000,Petrol + CNG,1,ahmedabad,450000
6402,maruti suzuki,eeco,5 seater ac + htr,Manual,2021,50000,CNG,1,ahmedabad,350000
6403,maruti suzuki,eeco,5 seater,Manual,2018,60000,Petrol,1,ahmedabad,380000
6404,maruti suzuki,omni,8 seater,Manual,2017,139000,Petrol + CNG,1,ahmedabad,580000
6405,maruti suzuki,eeco,7 seater,Manual,2016,200075,Petrol + CNG,2,ahmedabad,340000
6406,maruti suzuki,eeco,7 seater,Manual,2015,150000,Petrol,1,ahmedabad,300000
6407,maruti suzuki,eeco,5 seater,Manual,2017,100000,Petrol + CNG,1,ahmedabad,200000
6408,maruti suzuki,eeco,5 seater + htr,Manual,2021,300000,CNG,3,ahmedabad,250000
6409,maruti suzuki,eeco,5 seater,Manual,2011,9999,Petrol + CNG,1,ahmedabad,173000
6410,maruti suzuki,eeco,5 seater,Manual,2018,60000,Petrol + CNG,1,ahmedabad,330000
6411,maruti suzuki,eeco,5 seater ac + htr,Manual,2019,10000,Petrol,1,ahmedabad,450000
6412,maruti suzuki,eeco,5 seater,Manual,2019,30000,Petrol + CNG,1,ahmedabad,450000
6413,mercedes-benz,cls-class,cls250,Automatic,2016,50000,Diesel,2,ahmedabad,4500000
6414,maruti suzuki,swift dzire,vdi,Manual,2010,82000,Diesel,1,chandigarh,310000
6415,mercedes-benz,e-class,e250d,Manual,2013,90000,Diesel,1,chandigarh,1750000
6416,maruti suzuki,ciaz,zxi plus,Manual,2016,4,Petrol,1,chandigarh,540000
6417,mercedes-benz,e-class,e250,Automatic,2013,53000,Diesel,2,chandigarh,1950000
6418,honda,city,gxi,Manual,2006,80000,Petrol,1,chandigarh,165000
6419,honda,city,sv,Manual,2017,24000,Petrol,1,chandigarh,890000
6420,maruti suzuki,swift dzire,vxi,Manual,2013,63000,Petrol,1,chandigarh,434999
6421,hyundai,verna,1.6 fluidic sx,Manual,2014,99000,Diesel,1,chandigarh,590000
6422,toyota,corolla altis,g,Manual,2018,45000,Diesel,1,chandigarh,1400000
6423,maruti suzuki,swift dzire,vxi,Manual,2018,43300,Petrol,1,chandigarh,625000
6424,honda,city,sv,Manual,2014,88000,Diesel,1,chandigarh,575000
6425,maruti suzuki,ciaz,vdi plus,Manual,2016,78000,Diesel,1,chandigarh,675000
6426,mercedes-benz,e-class,e250,Automatic,2015,50000,Diesel,1,chandigarh,2450000
6427,audi,a4,2.0 tdi,Automatic,2013,70000,Diesel,1,chandigarh,1475000
6428,volkswagen,jetta,comfortline,Manual,2012,80000,Diesel,1,chandigarh,575000
6429,skoda,octavia,2.0 tdi active,Manual,2014,100000,Diesel,1,chandigarh,850000
6430,jaguar,xf,2.2litre luxury,Automatic,2013,80000,Diesel,1,chandigarh,1789999
6431,bmw,5-series,520d sedan,Automatic,2012,75000,Diesel,1,chandigarh,1550000
6432,bmw,5-series,520d sedan,Automatic,2012,70000,Diesel,2,chandigarh,1250000
6433,jaguar,xj,3.0litre luxury,Automatic,2011,40000,Diesel,2,chandigarh,2150000
6434,chevrolet,cruze,ltz,Manual,2011,78000,Diesel,2,chandigarh,325000
6435,volkswagen,jetta,2.0l tdi comfortline,Manual,2011,97000,Diesel,2,chandigarh,540000
6436,volkswagen,passat,2.0 pd dsg,Automatic,2011,40000,Diesel,1,chandigarh,840000
6437,maruti suzuki,ciaz,zdi(o),Manual,2016,73000,Diesel,2,chandigarh,675000
6438,toyota,corolla altis,g,Manual,2011,80000,Diesel,1,chandigarh,490000
6439,bmw,3-series,320d,Automatic,2011,33000,Diesel,1,chandigarh,950000
6440,maruti suzuki,swift,vdi,Manual,2016,65000,Diesel,1,chandigarh,565000
6441,maruti suzuki,wagon r,vxi(a),Manual,2019,920000,Petrol,1,chandigarh,459999
6442,toyota,etios liva,gd,Manual,2011,120000,Diesel,1,chandigarh,335000
6443,hyundai,i10,1.1 era,Manual,2013,45000,Petrol,1,chandigarh,285000
6444,hyundai,i20,1.2 active,Manual,2018,24000,Petrol,1,chandigarh,690000
6445,maruti suzuki,wagon r,vxi(a),Manual,2010,55000,Petrol,1,chandigarh,204999
6446,maruti suzuki,ignis,1.3 delta,Automatic,2017,50000,Diesel,1,chandigarh,560000
6447,hyundai,i20,1.4 magna(o),Manual,2014,78000,Diesel,1,chandigarh,425000
6448,hyundai,grand i10,1.2 kappa sportz(o),Manual,2019,48000,Petrol,1,chandigarh,490000
6449,maruti suzuki,swift,vxi,Manual,2014,89000,Petrol,1,chandigarh,450000
6450,maruti suzuki,celerio,vxi,Manual,2014,70000,Petrol,1,chandigarh,350000
6451,maruti suzuki,swift,vdi,Manual,2016,68000,Diesel,1,chandigarh,535000
6452,hyundai,grand i10,1.2 kappa asta,Manual,2014,43000,Petrol,1,chandigarh,450000
6453,maruti suzuki,ritz,vdi,Manual,2013,93000,Diesel,1,chandigarh,325000
6454,maruti suzuki,swift,vxi,Manual,2016,36000,Petrol,1,chandigarh,525000
6455,hyundai,elite i20,1.2 magna,Manual,2020,10000,Petrol,1,chandigarh,650000
6456,ford,figo,1.4 titanium duratorq,Manual,2012,69000,Diesel,1,chandigarh,175000
6457,hyundai,santro,gls,Manual,2008,66000,Petrol,1,chandigarh,105000
6458,maruti suzuki,alto,vxi,Manual,2016,66000,Petrol,1,chandigarh,254999
6459,maruti suzuki,alto,std,Manual,2010,83000,Petrol,1,chandigarh,142000
6460,hyundai,i10,1.2 sportz,Automatic,2010,62000,Petrol,1,chandigarh,256000
6461,maruti suzuki,swift,vxi,Manual,2007,67000,Petrol,1,chandigarh,165000
6462,maruti suzuki,alto 800,vxi(a),Manual,2020,60000,Petrol,1,chandigarh,299000
6463,audi,q3,2.0 tdi quattro premium plus,Automatic,2013,72000,Diesel,2,chandigarh,1365000
6464,maruti suzuki,vitara brezza,vdi option,Manual,2019,35000,Diesel,1,chandigarh,890000
6465,ford,ecosport,1.5 ambiente ti-vct,Manual,2017,28000,Petrol,1,chandigarh,650000
6466,mahindra,bolero,plus zlx,Manual,2016,55000,Diesel,1,chandigarh,640000
6467,bmw,x1,sdrive20d,Automatic,2012,93000,Diesel,1,chandigarh,740000
6468,maruti suzuki,gypsy,king,Manual,1993,67000,Petrol,1,chandigarh,165000
6469,mercedes-benz,gl-class,350,Automatic,2014,78000,Diesel,1,chandigarh,3900000
6470,honda,cr-v,2.4,Manual,2008,62000,Petrol,1,chandigarh,390000
6471,land rover,range rover,evoque sd4 dynamic,Automatic,2014,73000,Diesel,1,chandigarh,2800000
6472,skoda,yeti,ambition 2.0 tdi cr 4x2,Manual,2012,80000,Diesel,1,chandigarh,580000
6473,renault,duster,85ps rxl,Manual,2014,104000,Diesel,1,chandigarh,525000
6474,renault,duster,110ps rxz,Manual,2013,95000,Diesel,1,chandigarh,470000
6475,mahindra,scorpio,s10,Manual,2014,100000,Diesel,1,chandigarh,1000000
6476,toyota,innova,2.4 vx 7 seater,Manual,2016,100000,Diesel,2,chandigarh,1490000
6477,toyota,fortuner,3.0 2wd,Manual,2012,100000,Diesel,2,chandigarh,1275000
6478,toyota,fortuner,3.0,Manual,2011,100000,Diesel,1,chandigarh,1000000
6479,ford,ecosport,1.5 titanium,Manual,2017,100800,Diesel,1,chandigarh,750000
6480,hyundai,creta,1.6 sx(o),Manual,2015,59000,Diesel,1,chandigarh,885000
6481,mahindra,xuv500,w8,Manual,2011,60000,Diesel,1,chandigarh,640000
6482,porsche,cayenne,diesel,Automatic,2013,79000,Diesel,2,chandigarh,3450000
6483,audi,q7,3.0 tdi quattro premium,Automatic,2013,69000,Diesel,1,chandigarh,2390000
6484,land rover,range rover,evoque sd4 dynamic,Automatic,2012,100000,Diesel,1,chandigarh,2100000
6485,mercedes-benz,m-class,ml350,Automatic,2013,87000,Diesel,1,chandigarh,2050000
6486,mahindra,bolero,plus zlx,Manual,2016,60000,Diesel,1,chandigarh,640000
6487,hyundai,creta,1.6 sx,Manual,2015,93000,Diesel,1,chandigarh,795000
6488,toyota,innova,2.0 g1,Manual,2012,82000,Petrol,1,chandigarh,650000
6489,maruti suzuki,vitara brezza,zdi plus,Manual,2019,32000,Diesel,1,chandigarh,1000000
6490,renault,duster,85ps rxl,Manual,2017,90000,Diesel,1,chandigarh,700000
6491,maruti suzuki,eeco,5 seater ac + htr,Manual,2019,50000,CNG,1,chandigarh,409999
6492,maruti suzuki,eeco,5 seater ac + htr,Manual,2011,63884,Petrol,1,chandigarh,240000
6493,maruti suzuki,eeco,5 seater ac + htr,Manual,2011,40000,Petrol + CNG,1,chandigarh,189000
6494,bmw,m2,competition,Automatic,2019,2905,Petrol,0,pune,7700000
6495,lamborghini,gallardo,lp 560-4,Automatic,2006,11500,Petrol,2,faridabad,7600000
6496,porsche,718,cayman [2017-2020],Automatic,2017,13000,Petrol,2,delhi,7975000
6497,porsche,718,cayman [2017-2020],Automatic,2018,3500,Petrol,1,faridabad,8400000
6498,mercedes-benz,glc-coupe,43amg,Automatic,2019,4000,Petrol,0,faridabad,7500000
6499,bmw,m4,coupe,Automatic,2015,27000,Petrol,2,delhi,5975000
6500,bentley,continental,gt coupe,Automatic,2010,20000,Petrol,2,delhi,7975000
6501,mercedes-benz,glc-coupe,43amg,Automatic,2018,14000,Petrol,2,delhi,6175000
6502,audi,tt,45 tfsi,Automatic,2016,35000,Petrol,2,delhi,3600000
6503,bmw,6-series,650i coupe,Automatic,2008,56500,Petrol,1,chandigarh,2350000
